ISI0,SP+AF8-rating,Moody+AF8-rating,Currency,Is+AF8-Emerging+AF8-Market,Seniority,Callable,Days+AF8-to+AF8-Settle,Collateral+AF8-Type,Coupon+AF8-Frequency,Coupon+AF8-Type,Industry+AF8-Group,Industry+AF8-Sector,Industry+AF8-SubGroup,Issuer+AF8-0ame,Ticker95,Country+AF8-Of+AF8-Domicile
906,1,10,3,0,2,0,2,3,1,0,5,2,5,109,95,7
907,2,,3,0,1,1,2,1,1,1,5,2,9,368,104,4
908,0,0,0,0,0,0,2,2,0,0,3,3,13,314,136,8
909,16,15,0,0,0,0,2,0,0,0,31,7,93,325,247,6
910,1,13,0,0,1,1,2,2,0,1,29,0,41,231,177,1
911,1,13,0,0,1,1,2,2,0,1,29,0,41,231,177,1
912,9,0,0,0,0,0,2,2,0,0,3,3,13,369,278,18
913,0,10,0,0,2,1,2,3,0,1,5,2,5,144,89,8
914,9,,0,0,0,0,2,0,0,0,2,2,2,370,279,8
915,16,18,2,0,0,0,2,0,1,0,5,2,5,162,125,14
916,16,15,2,0,0,0,2,0,0,0,31,7,93,325,247,6
917,,11,0,0,0,0,2,0,0,0,32,9,49,293,222,0
918,6,13,2,0,1,1,2,2,0,1,17,6,22,362,129,8
919,3,3,0,0,1,1,2,1,0,1,3,3,13,310,235,8
920,1,13,0,0,0,0,2,0,0,0,5,2,9,14,13,7
921,12,0,2,0,2,1,2,2,0,1,2,2,84,371,280,7
922,,,0,0,0,0,2,2,0,0,32,9,98,372,281,3
923,3,3,0,0,0,0,2,0,0,0,15,1,20,373,282,6
924,6,13,0,0,0,0,2,0,0,0,38,1,66,219,167,13
925,0,10,0,0,0,0,2,2,0,0,17,6,22,374,252,0
926,7,8,0,0,0,1,2,0,1,0,1,1,1,375,283,13
927,,,0,0,0,0,2,0,0,0,28,8,39,359,273,8
928,,,0,0,1,0,2,1,2,0,5,2,5,376,103,8
929,7,2,0,0,1,1,2,1,2,1,5,2,9,117,100,7
930,,13,0,0,0,0,2,2,1,0,11,1,53,257,196,3
931,0,0,0,0,0,0,2,0,0,0,12,4,42,377,284,6
932,9,11,2,0,2,1,2,3,1,1,2,2,7,199,155,7
933,9,11,0,0,0,0,2,0,0,0,24,5,63,191,148,6
934,0,11,2,0,2,1,2,3,0,1,2,2,2,2,2,1
935,1,0,0,0,0,0,2,0,0,0,5,2,9,272,130,13
936,13,24,0,0,0,1,2,0,1,0,9,1,102,378,285,1
937,6,13,0,0,0,0,2,2,1,0,46,4,87,303,229,8
938,6,13,0,0,0,0,2,2,1,0,46,4,87,303,229,8
939,9,11,0,0,2,1,2,3,0,1,5,2,5,162,125,14
940,6,17,3,0,0,0,2,0,1,0,3,3,13,127,105,8
941,0,0,0,0,0,0,2,2,0,0,5,2,5,330,98,9
942,1,0,0,0,0,0,2,0,0,0,5,2,5,145,114,13
943,6,13,0,0,0,0,2,0,0,0,17,6,22,209,128,13
944,9,11,2,0,0,0,2,0,1,0,5,2,9,136,112,6
945,6,13,0,0,0,0,2,2,1,0,46,4,87,303,229,8
946,1,17,2,0,1,1,2,1,0,1,17,6,22,48,43,1
947,1,17,0,0,1,1,2,1,0,1,17,6,22,48,43,1
948,1,17,0,0,1,1,2,1,0,1,17,6,22,48,43,1
949,8,3,0,0,0,1,2,0,0,0,4,4,4,379,286,6
950,4,16,0,0,0,1,2,0,1,0,50,5,103,380,287,5
951,11,14,2,0,0,1,2,2,1,0,24,5,63,381,288,7
952,0,17,0,0,1,1,2,1,0,1,2,2,7,382,289,8
953,10,3,0,0,0,1,2,0,0,0,15,1,20,383,290,6
954,0,10,3,0,0,0,2,2,1,0,0,0,0,135,111,6
955,0,10,3,0,0,0,2,2,1,0,0,0,0,135,111,6
956,1,,0,0,1,1,2,2,0,1,16,2,21,33,29,8
957,12,0,0,0,0,0,2,0,0,0,17,6,22,170,131,6
958,12,0,2,0,0,0,2,0,0,0,17,6,22,170,131,6
959,9,0,2,0,0,0,2,2,0,0,20,4,94,384,291,7
960,12,0,0,0,0,1,2,2,0,0,16,2,104,385,292,6
961,9,11,0,0,0,0,2,0,0,0,5,2,9,136,112,6
962,6,7,0,0,2,1,2,3,0,1,5,2,5,290,220,0
963,9,0,0,0,2,1,2,3,0,1,5,2,5,163,126,14
964,0,10,0,0,2,1,2,3,0,1,5,2,5,144,89,8
965,3,3,0,0,0,0,2,0,0,0,26,4,59,386,293,6
966,3,3,0,0,0,0,2,0,0,0,26,4,59,386,293,6
967,0,17,0,0,0,1,2,2,0,0,26,4,59,178,137,7
968,0,17,2,0,0,1,2,2,0,0,26,4,59,178,137,7
