ISIN,SP_Rating,Moody_Rating,Currency,Is_Emerging_Market,Seniority,Callable,Days_to_Settle,Collateral_Type,Coupon_Frequency,Coupon_Type,Industry_Group,Industry_Sector,Industry_SubGroup,Issuer_Name,Ticker,Country_Of_Domicile
13508,10,16,0,0,2,1,3,4,0,1,3,2,3,2035,1501,1
13513,9,18,0,0,2,0,3,2,0,1,29,8,40,2037,155,4
13514,9,18,0,0,2,0,3,2,0,1,29,8,40,2037,155,4
13515,17,18,0,0,2,0,3,16,0,1,29,8,40,2037,155,4
13520,0,7,0,0,2,0,3,2,0,1,48,0,185,2039,405,4
13521,0,7,0,0,2,0,3,4,0,1,48,0,185,2039,405,4
13522,0,7,0,0,2,0,3,4,0,1,48,0,185,2039,405,4
13523,0,7,0,0,2,0,3,4,0,1,48,0,185,2039,405,4
13524,17,8,0,0,4,0,1,14,0,1,9,6,10,2040,1504,4
13526,17,3,0,0,0,0,3,0,0,1,1,0,294,2041,1505,4
13527,17,3,0,0,0,0,3,0,0,1,1,0,294,2041,1505,4
13528,7,8,0,0,4,0,3,3,0,1,1,0,294,2042,1505,4
13529,7,8,0,0,4,0,3,3,0,1,1,0,294,2042,1505,4
13530,7,8,0,0,4,0,3,3,0,1,1,0,294,2042,1505,4
13531,7,8,0,0,4,0,3,3,0,1,1,0,294,2042,1505,4
13532,7,8,0,0,4,0,3,3,0,1,1,0,294,2042,1505,4
13533,7,8,0,0,4,0,3,3,0,1,1,0,294,2042,1505,4
13534,7,8,0,0,4,0,3,3,0,1,1,0,294,2042,1505,4
13535,7,8,0,0,4,0,3,3,0,1,1,0,294,2042,1505,4
13536,7,8,0,0,4,0,3,3,0,1,1,0,294,2042,1505,4
13537,7,8,0,0,4,0,3,3,0,1,1,0,294,2042,1505,4
13538,7,8,0,0,4,0,3,3,0,1,1,0,294,2042,1505,4
13539,7,8,0,0,4,0,3,3,0,1,1,0,294,2042,1505,4
13540,7,8,0,0,4,0,3,3,0,1,1,0,294,2042,1505,4
13541,17,5,0,0,8,0,3,9,0,1,17,1,123,2043,1506,4
13542,9,10,0,0,2,0,3,4,0,1,20,7,227,2044,837,4
13544,9,18,0,0,2,0,3,2,0,1,29,8,40,2046,155,4
13545,3,11,0,0,2,0,3,4,0,1,26,8,288,2047,1508,4
13546,17,17,0,0,8,0,3,9,0,1,17,1,177,2048,1509,4
13547,17,23,0,0,8,0,3,20,0,1,17,1,177,2048,1509,4
13548,0,7,0,0,2,0,3,2,0,1,3,2,3,2049,1510,20
13549,0,7,0,0,2,0,3,2,0,1,3,2,3,2049,1510,20
13550,0,7,0,0,2,0,3,2,0,1,3,2,3,2049,1510,20
13551,0,7,0,0,2,0,3,4,0,1,55,4,314,2050,1511,4
13552,0,7,0,0,2,0,3,4,0,1,55,4,314,2050,1511,4
13553,0,7,0,0,2,1,3,4,0,1,55,4,314,2050,1511,4
13554,0,7,0,0,2,0,3,4,0,1,55,4,314,2050,1511,4
13555,0,7,0,0,2,1,3,4,0,1,55,4,314,2050,1511,4
13556,0,7,0,0,2,1,3,4,0,1,55,4,314,2050,1511,4
13557,0,1,0,0,2,0,3,4,0,1,4,3,4,2051,1512,4
13558,0,1,0,0,2,0,3,4,0,1,4,3,4,2051,1512,4
13559,0,1,0,0,2,1,3,4,0,1,4,3,4,2051,1512,4
13560,9,7,0,0,2,0,3,2,0,1,8,2,82,2052,1513,4
13561,10,,0,0,2,1,3,4,0,1,10,0,280,2053,1514,4
13562,14,14,0,0,2,1,3,2,0,1,26,8,221,2054,1515,4
13563,14,14,0,0,2,1,3,2,0,1,26,8,221,2054,1515,4
13564,9,4,0,0,2,1,3,2,0,1,20,7,29,1185,885,4
13565,9,4,0,0,2,0,3,2,0,1,20,7,29,1185,885,4
13566,9,4,0,0,2,0,3,2,0,1,20,7,29,1185,885,4
13567,9,4,0,0,2,1,3,2,0,1,20,7,29,1185,885,4
13568,9,4,0,0,2,1,3,2,0,1,20,7,29,1185,885,4
13569,9,4,0,0,2,1,3,2,0,1,20,7,29,1185,885,4
13570,12,13,0,0,7,1,3,2,0,1,8,2,308,2055,1516,4
13571,2,1,0,0,2,1,3,2,0,1,5,4,52,2056,1517,4
13572,16,6,0,0,2,0,3,4,0,1,20,7,29,2057,388,4
13573,16,6,0,0,2,0,3,4,0,1,20,7,29,2057,388,4
13574,16,6,0,0,2,0,3,4,0,1,20,7,29,2057,388,4
13575,16,6,0,0,2,1,3,4,0,1,20,7,29,2057,388,4
13576,16,6,0,0,2,1,3,4,0,1,20,7,29,2057,388,4
13577,2,11,0,0,2,1,3,2,0,1,26,8,36,2058,1518,4
13578,2,11,0,0,2,1,3,2,0,1,26,8,36,2058,1518,4
13579,17,5,0,0,2,1,3,4,0,1,54,4,315,2059,1519,4
13580,17,5,0,0,2,1,3,4,0,1,54,4,315,2059,1519,4
13581,2,11,0,0,2,1,3,2,0,1,52,11,98,2060,1518,17
13582,15,12,0,0,2,1,3,2,0,1,35,4,231,2061,1520,4
13583,15,13,0,0,2,0,3,4,0,1,54,4,104,2062,1217,4
13584,16,10,0,0,0,1,3,0,0,0,1,0,1,2063,1521,30
13585,16,10,0,0,0,1,3,0,0,0,1,0,1,2063,1521,30
13586,17,17,0,0,4,0,3,24,0,1,29,8,40,2064,1522,30
13587,9,15,0,0,2,0,3,4,0,1,52,11,98,2065,1523,4
13588,12,13,0,0,2,1,3,2,0,1,28,3,37,2066,1524,1
13589,9,15,0,0,2,0,3,2,0,1,20,7,29,2067,1523,4
13590,9,15,0,0,2,0,3,2,0,1,20,7,29,2067,1523,4
13591,9,15,0,0,2,0,3,2,0,1,20,7,29,2067,1523,4
13592,9,15,0,0,2,0,3,2,0,1,20,7,29,2067,1523,4
13593,9,15,0,0,2,0,3,2,0,1,20,7,29,2067,1523,4
13594,9,15,0,0,2,0,3,2,0,1,20,7,29,2067,1523,4
13595,9,15,0,0,2,1,3,2,0,1,20,7,29,2067,1523,4
13596,9,15,0,0,2,1,3,2,0,1,20,7,29,2067,1523,4
13597,9,15,0,0,2,1,3,2,0,1,20,7,29,2067,1523,4
13598,9,15,0,0,2,1,3,2,0,1,20,7,29,2067,1523,4
13599,9,15,0,0,2,1,3,2,0,1,20,7,29,2067,1523,4
13600,9,15,0,0,2,1,3,2,0,1,20,7,29,2067,1523,4
13601,1,15,0,0,2,0,3,4,0,1,4,3,4,2068,1525,4
13602,1,15,0,0,2,0,3,4,0,1,4,3,4,2068,1525,4
13603,2,9,0,0,2,0,3,4,0,1,29,8,210,2069,1526,35
13604,2,9,0,0,2,0,3,4,0,1,29,8,210,2069,1526,35
13605,1,7,0,0,2,0,3,2,0,1,4,3,17,2070,1527,4
13606,1,15,0,0,2,0,3,4,0,1,4,3,4,2068,1525,4
13607,1,15,0,0,2,1,3,4,0,1,4,3,4,2068,1525,4
13608,1,15,0,0,2,1,3,4,0,1,4,3,4,2068,1525,4
13609,1,15,0,0,2,1,3,4,0,1,4,3,4,2068,1525,4
13610,1,15,0,0,2,1,3,4,0,1,4,3,4,2068,1525,4
13611,1,15,0,0,2,1,3,2,0,1,4,3,4,2068,1525,4
13612,1,15,0,0,2,1,3,2,0,1,4,3,4,2068,1525,4
13613,1,15,0,0,2,1,3,2,0,1,4,3,4,2068,1525,4
13614,1,7,0,0,2,0,3,2,0,1,4,3,17,2071,1527,10
13615,1,7,0,0,2,0,3,2,0,1,4,3,17,2071,1527,10
13616,1,7,0,0,2,0,3,2,0,1,4,3,17,2071,1527,10
13617,1,7,0,0,2,0,3,2,0,1,4,3,17,2071,1527,10
13618,1,7,0,0,2,0,3,2,0,1,4,3,17,2071,1527,10
13619,1,7,0,0,2,0,3,2,0,1,4,3,17,2071,1527,10
13620,1,7,0,0,2,0,3,2,0,1,4,3,17,2071,1527,10
13621,1,7,0,0,2,1,3,2,0,1,4,3,17,2071,1527,10
13622,1,7,0,0,2,0,3,2,0,1,4,3,17,2071,1527,10
13623,1,7,0,0,2,1,3,2,0,1,4,3,17,2071,1527,10
13624,9,4,0,0,2,0,3,4,0,1,10,0,169,2072,1528,30
13625,9,4,0,0,2,0,3,4,0,1,10,0,169,2072,1528,30
13627,9,4,0,0,2,0,3,2,1,1,10,0,169,2073,1528,4
13639,9,0,0,0,2,1,3,2,0,1,10,0,169,2073,1528,4
13642,1,15,0,0,2,0,3,2,0,1,3,2,269,2075,991,1
13643,1,15,0,0,2,0,3,2,0,1,3,2,269,2075,991,1
13644,15,20,0,0,2,1,3,2,0,1,3,2,86,2076,1529,4
13645,10,9,0,0,6,0,3,6,0,1,60,5,179,2077,1530,1
13646,10,9,0,0,6,0,3,6,0,1,60,5,179,2077,1530,1
13647,10,9,0,0,6,0,3,6,0,1,60,5,179,2078,1530,4
13649,17,17,0,0,2,0,3,4,0,1,0,0,0,2080,1532,15
13650,17,17,0,0,2,0,3,4,0,1,0,0,0,2080,1532,15
13651,17,17,0,0,2,0,3,4,0,1,0,0,0,2080,1532,15
13652,17,17,0,0,2,0,3,4,0,1,0,0,0,2080,1532,15
13655,17,17,0,0,2,0,3,4,0,1,0,0,0,2080,1532,15
13656,17,17,0,0,2,0,3,4,0,1,0,0,0,2080,1532,15
13657,17,17,0,0,2,0,3,4,0,1,0,0,0,2080,1532,15
13658,17,17,0,0,2,0,3,4,0,1,0,0,0,2080,1532,15
13659,17,17,0,0,2,0,3,4,0,1,0,0,0,2080,1532,15
13660,17,17,0,0,2,0,3,4,0,1,0,0,0,2080,1532,15
13663,17,17,0,0,2,0,3,4,0,1,0,0,0,2080,1532,15
13664,16,4,0,0,0,0,3,0,0,1,0,0,0,2080,1532,15
13665,17,17,0,0,2,0,3,4,0,1,0,0,0,2080,1532,15
13666,16,4,0,0,0,0,3,0,0,1,0,0,0,2080,1532,15
13667,17,17,0,0,2,0,3,4,0,1,0,0,0,2080,1532,15
13668,16,4,0,0,0,0,3,0,0,1,0,0,0,2080,1532,15
13669,17,17,0,0,2,0,3,4,0,1,0,0,0,2080,1532,15
13670,16,4,0,0,0,0,3,0,0,1,0,0,0,2080,1532,15
13671,17,17,0,0,2,0,3,4,0,1,0,0,0,2080,1532,15
13672,8,8,0,0,2,0,3,4,0,1,40,6,68,2081,1533,35
13673,16,4,0,0,2,0,3,4,0,1,35,4,298,2082,1534,4
13674,16,4,0,0,2,0,3,4,0,1,35,4,298,2082,1534,4
13675,16,4,0,0,2,0,3,4,0,1,35,4,298,2082,1534,4
13676,16,4,0,0,2,0,3,4,0,1,35,4,298,2082,1534,4
13677,16,4,0,0,2,1,3,4,0,1,35,4,298,2082,1534,4
13678,16,4,0,0,2,1,3,4,0,1,35,4,298,2082,1534,4
13679,4,18,0,0,2,0,3,4,0,1,12,5,21,2083,636,4
13680,9,4,0,0,2,0,3,4,0,1,12,5,21,2083,636,4
13681,9,4,0,0,2,0,3,4,0,1,12,5,21,2083,636,4
13682,9,4,0,0,2,0,3,4,0,1,12,5,21,2083,636,4
13683,9,4,0,0,2,0,3,4,0,1,12,5,21,2083,636,4
13684,9,4,0,0,2,0,3,4,0,1,12,5,21,2083,636,4
13685,9,4,0,0,2,0,3,4,0,1,12,5,21,2083,636,4
13686,9,4,0,0,2,0,3,4,0,1,12,5,21,2083,636,4
13687,9,4,0,0,2,0,3,4,0,1,12,5,21,2083,636,4
13688,9,4,0,0,2,0,3,4,0,1,12,5,21,2083,636,4
13689,9,4,0,0,2,0,3,4,0,1,12,5,21,2083,636,4
13690,9,4,0,0,2,0,3,4,0,1,12,5,21,2083,636,4
13691,9,4,0,0,2,1,3,4,0,1,12,5,21,2083,636,4
13692,9,4,0,0,2,0,3,4,0,1,12,5,21,2083,636,4
13693,9,4,0,0,2,1,3,4,0,1,12,5,21,2083,636,4
13694,9,4,0,0,2,1,3,4,0,1,12,5,21,2083,636,4
13695,9,4,0,0,2,1,3,4,0,1,12,5,21,2083,636,4
13696,9,4,0,0,2,1,3,4,0,1,12,5,21,2083,636,4
13697,9,4,0,0,2,1,3,4,0,1,12,5,21,2083,636,4
13698,9,4,0,0,2,1,3,4,0,1,12,5,21,2083,636,4
13699,9,4,0,0,2,0,3,4,0,1,12,5,21,2084,636,4
13700,9,4,0,0,2,0,3,4,0,1,12,5,21,2084,636,4
13701,17,29,0,0,2,0,3,2,0,1,4,3,146,2085,1535,11
13702,17,3,0,0,2,0,3,2,0,1,4,3,146,2085,1535,11
13703,17,3,0,0,2,0,3,2,0,1,4,3,146,2085,1535,11
13704,17,3,0,0,2,0,3,2,0,1,4,3,146,2085,1535,11
13705,17,3,0,0,2,0,3,2,0,1,4,3,146,2085,1535,11
13706,17,3,0,0,2,0,3,2,0,1,4,3,146,2085,1535,11
13707,18,20,0,0,2,0,3,4,0,1,30,2,41,2086,1536,11
13708,11,14,0,0,2,1,3,2,0,1,60,5,144,2087,1537,4
13709,4,19,0,0,2,0,3,4,0,1,40,6,68,2088,1538,4
13710,4,19,0,0,2,0,3,4,0,1,40,6,68,2088,1538,4
13713,16,10,0,0,4,0,3,3,0,1,23,1,31,2089,1539,4
13714,16,10,0,0,4,0,3,3,0,1,23,1,31,2089,1539,4
13715,16,4,0,0,2,1,3,4,0,1,20,7,29,2090,628,4
13716,16,4,0,0,2,1,3,4,0,1,20,7,29,2090,628,4
13717,16,4,0,0,2,0,3,4,0,1,20,7,29,2090,628,4
13718,16,4,0,0,2,1,3,4,0,1,20,7,29,2090,628,4
13721,13,14,0,0,2,1,3,2,0,1,4,3,4,2092,1541,1
13722,9,18,0,0,2,0,3,4,0,1,28,3,37,2093,1542,4
13723,6,17,0,0,4,0,3,17,0,1,22,7,30,2094,51,4
13725,9,4,0,0,2,0,3,4,0,1,20,7,29,2095,1523,4
13726,16,6,0,0,2,0,3,4,0,1,28,3,37,2096,348,4
13727,16,6,0,0,2,1,3,4,0,1,28,3,37,2096,348,4
13728,11,12,0,0,2,1,3,4,0,1,4,3,4,2097,1543,4
13731,6,5,0,0,4,0,3,6,1,1,12,5,21,2098,303,4
13732,4,18,0,0,4,1,3,5,0,1,10,0,229,2099,1544,8
13733,6,17,0,0,4,0,3,17,0,1,20,7,29,2100,1545,4
13734,6,17,0,0,4,0,3,17,0,1,20,7,29,2100,1545,4
13735,17,17,0,0,4,0,3,17,0,1,20,7,29,2100,1545,4
13736,6,17,0,0,4,0,3,17,0,1,20,7,29,2100,1545,4
13737,6,17,0,0,4,0,3,17,0,1,20,7,29,2100,1545,4
13738,6,17,0,0,4,0,3,17,0,1,20,7,29,2100,1545,4
13739,6,17,0,0,4,0,3,17,0,1,20,7,29,2100,1545,4
13740,6,17,0,0,4,0,3,17,0,1,20,7,29,2100,1545,4
13741,6,17,0,0,4,1,3,17,0,1,20,7,29,2100,1545,4
13742,6,17,0,0,4,1,3,17,0,1,20,7,29,2100,1545,4
13743,6,17,0,0,4,1,3,17,0,1,20,7,29,2100,1545,4
13744,6,17,0,0,4,1,3,17,0,1,20,7,29,2100,1545,4
13745,6,17,0,0,4,1,3,17,0,1,20,7,29,2100,1545,4
13746,6,17,0,0,4,1,3,17,0,1,20,7,29,2100,1545,4
13747,6,17,0,0,4,1,3,17,0,1,20,7,29,2100,1545,4
13748,6,17,0,0,4,0,3,17,0,1,20,7,29,2101,1545,4
13749,6,17,0,0,4,1,3,17,0,1,20,7,29,2101,1545,4
13750,10,11,0,0,6,1,3,6,0,1,4,3,146,2102,1546,4
13751,5,6,0,0,2,0,3,4,0,1,0,0,161,2103,1461,4
13752,5,6,0,0,2,0,3,4,0,1,0,0,161,2103,1461,4
13753,5,6,0,0,2,0,3,4,0,1,0,0,161,2103,1461,4
13754,6,6,0,0,0,0,3,0,0,1,0,0,161,2103,1461,4
13755,5,6,0,0,0,0,3,0,0,1,0,0,143,2104,1461,4
13756,5,6,0,0,0,0,3,0,0,1,0,0,143,2104,1461,4
13768,9,4,0,0,2,0,3,2,0,1,16,5,23,2105,1318,4
13769,9,4,0,0,2,0,3,2,0,1,16,5,23,2105,1318,4
13770,1,15,0,0,2,0,3,4,0,1,16,5,23,2106,1318,4
13771,1,15,0,0,2,0,3,4,0,1,16,5,23,2106,1318,4
13772,1,15,0,0,2,0,3,4,0,1,16,5,23,2106,1318,4
13773,1,15,0,0,2,0,3,4,0,1,16,5,23,2106,1318,4
13774,1,15,0,0,2,0,3,4,0,1,16,5,23,2106,1318,4
13775,1,15,0,0,2,0,3,4,0,1,16,5,23,2106,1318,4
13776,1,15,0,0,2,1,3,4,0,1,16,5,23,2106,1318,4
13778,5,18,0,0,6,0,3,14,0,1,43,4,76,2108,714,4
13779,1,1,0,0,6,0,3,14,0,1,43,4,76,2109,714,4
13780,1,18,0,0,6,0,3,14,0,1,43,4,76,2110,714,4
13781,2,18,0,0,3,0,3,14,0,1,43,4,76,2111,714,4
13782,9,4,0,0,6,0,3,14,1,1,43,4,76,2112,714,4
13783,6,10,0,0,6,0,3,14,0,1,43,4,76,2113,714,4
13784,5,,0,0,4,0,3,6,0,1,13,0,19,2114,1548,4
13786,1,4,0,0,2,0,3,4,0,1,28,3,37,2116,85,4
13787,0,7,0,0,2,0,3,4,0,1,29,8,40,2117,527,4
13788,16,5,0,0,4,0,3,17,0,1,20,7,29,2118,1550,4
13789,16,5,0,0,4,1,3,17,0,1,20,7,29,2118,1550,4
13790,17,3,0,0,0,0,3,0,0,1,1,0,294,2119,1551,4
13791,6,10,0,0,0,0,3,0,0,1,0,0,160,2120,649,4
13792,5,6,0,0,2,0,3,4,0,1,0,0,160,2120,649,4
13793,16,10,0,0,2,0,3,4,0,1,28,3,37,2121,62,1
13794,2,9,0,0,2,1,3,4,0,1,8,2,155,2122,1552,1
13795,2,9,0,0,2,1,3,4,0,1,8,2,155,2122,1552,1
13796,5,5,0,0,8,0,3,9,0,1,17,1,137,2123,1553,4
13797,5,,0,0,8,0,3,9,0,1,17,1,137,2123,1553,4
